=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.11.29 10:34:06 =~=~=~=~=~=~=~=~=~=~=~=
43392, -93, -3487, 1.23
459568, -103, 365, -3487, 1.22
459657, -103, 364, -3486, 1.18
459746, -106, 365, -3485, 1.16
459479, -107, 366, -3487, 1.23
459568, -103, 365, -3487, 1.22
459657, -103, 364, -3486, 1.18
459746, -106, 365, -3485, 1.16
792, -111, 370, -3485, -1.66
880, -104, 360, -3482, -1.83
969, -108, 364, -3486, -1.20
1058, -105, 359, -3483, -1.04
1147, -106, 358, -3485, -1.17
1236, -98, 364, -3483, 2.30
1326, -106, 363, -3485, 1.76
1415, -103, 365, -3480, 1.13
1503, -108, 367, -3484, 3.34
1592, -107, 360, -3485, 5.04
1681, -108, 361, -3488, 6.01
1770, -111, 367, -3483, 6.73
1859, -105, 368, -3486, 6.47
1948, -104, 364, -3488, 5.02
2036, -105, 370, -3483, 3.24
2125, -106, 362, -3485, 2.71
2214, -102, 364, -3484, 3.61
2304, -109, 366, -3486, 3.50
2393, -107, 363, -3484, 2.22
2481, -109, 370, -3485, 1.89
2570, -107, 360, -3483, 1.85
2659, -103, 363, -3487, 1.60
2748, -108, 360, -3485, 2.51
2837, -108, 358, -3485, 5.34
2926, -106, 369, -3484, 6.21
3014, -106, 363, -3491, 5.03
3103, -108, 364, -3487, 8.19
3192, -104, 361, -3488, 9.78
3281, -105, 363, -3482, 14.48
3371, -106, 364, -3485, 19.20
3460, -105, 360, -3485, 25.20
3548, -112, 363, -3488, 33.47
3637, -106, 366, -3490, 35.25
3726, -104, 364, -3490, 30.64
3815, -111, 365, -3488, 26.72
3904, -107, 363, -3488, 23.77
3993, -102, 362, -3487, 18.55
4081, -103, 360, -3488, 15.56
4170, -107, 363, -3488, 13.23
4259, -111, 363, -3488, 13.06
4348, -100, 370, -3486, 14.75
4438, -101, 382, -3474, 19.58
4527, -108, 385, -3472, 31.68
4615, -107, 387, -3468, 55.04
4704, -99, 386, -3464, 78.57
4793, -106, 392, -3465, 124.32
4882, -99, 408, -3480, 195.51
4971, -92, 438, -3497, 248.49
5060, -95, 434, -3503, 284.51
5148, -100, 440, -3491, 340.40
5237, -105, 449, -3489, 413.17
5326, -88, 483, -3518, 499.78
5415, -103, 516, -3546, 600.59
5505, -85, 551, -3553, 748.63
5594, -90, 603, -3561, 916.27
5682, -103, 659, -3591, 1103.03
5771, -102, 736, -3654, 1328.76
5860, -109, 804, -3665, 1526.04
5949, -105, 845, -3755, 1661.82
6038, -116, 833, -3749, 1628.22
6127, -100, 716, -3666, 1313.26
6215, -124, 565, -3573, 781.48
6304, -87, 495, -3489, 389.92
6393, -87, 455, -3457, 191.56
6482, -98, 432, -3458, 100.60
6572, -100, 428, -3462, 73.30
6660, -105, 426, -3471, 72.97
6749, -106, 436, -3462, 96.23
6838, -101, 457, -3483, 153.06
6927, -100, 505, -3485, 281.98
7016, -77, 572, -3513, 494.35
7105, -84, 645, -3577, 752.38
7193, -109, 699, -3651, 1016.30
7282, -128, 825, -3755, 1293.81
7371, -104, 959, -3862, 1561.46
7460, -108, 1020, -3943, 1759.12
